docid,lang
text2099,ur
text2100,it
text2101,unk
text2102,ru
text2103,fr
text2104,unk
text2105,de
text2106,unk
text2107,en
text2108,unk
text2109,es
text2110,unk
text2111,ja
text2112,unk
text2113,en
text2114,unk
text2115,es
text2116,es
text2117,uk
text2118,bg
text2119,bg
text2120,nl
text2121,en
text2122,unk
text2123,fr
text2124,unk
text2125,ja
text2126,es
text2127,ja
text2128,fr
text2129,en
text2130,en
text2131,unk
text2132,uk
text2133,unk
text2134,de
text2135,it
text2136,bg
text2137,en
text2138,nl
text2139,nl
text2140,fa
text2141,unk
text2142,ko
text2143,es
text2144,fa
text2145,en
text2146,en
text2147,unk
text2148,en
text2149,it
text2150,fr
text2151,it
text2152,en
text2153,bg
text2154,fa
text2155,ne
text2156,en
text2157,unk
text2158,nl
text2159,de
text2160,ja
text2161,es
text2162,fa
text2163,bg
text2164,unk
text2165,es
text2166,unk
text2167,ar
text2168,en
text2169,mr
text2170,nl
text2171,de
text2172,en
text2173,mr
text2174,en
text2175,en
text2176,nl
text2177,unk
text2178,ru
text2179,bg
text2180,it
text2181,en
text2182,ne
text2183,de
text2184,fr
text2185,ne
text2186,fa
text2187,fa
text2188,ru
text2189,fr
text2190,es
text2191,en
text2192,unk
text2193,en
text2194,unk
text2195,unk
text2196,en
text2197,en
text2198,es
text2199,ar
text2200,unk
text2201,ur
text2202,ru
text2203,unk
text2204,unk
text2205,mr
text2206,ar
text2207,fa
text2208,de
text2209,ur
text2210,fa
text2211,fa
text2212,unk
text2213,es
text2214,fr
text2215,fa
text2216,en
text2217,unk
text2218,en
text2219,unk
text2220,unk
text2221,hi
text2222,de
text2223,unk
text2224,fr
text2225,es
text2226,de
text2227,bg
text2228,unk
text2229,fa
text2230,unk
text2231,de
text2232,unk
text2233,fr
text2234,nl
text2235,ru
text2236,unk
text2237,nl
text2238,th
text2239,en
text2240,fr
text2241,uk
text2242,en
text2243,unk
text2244,mr
text2245,ne
text2246,unk
text2247,bg
text2248,en
text2249,ru
text2250,unk
text2251,unk
text2252,unk
text2253,en
text2254,nl
text2255,mr
text2256,unk
text2257,ko
text2258,es
text2259,unk
text2260,unk
text2261,es
text2262,ja
text2263,ar
text2264,en
text2265,de
text2266,unk
text2267,nl
text2268,fr
text2269,en
text2270,ru
text2271,ne
text2272,de
text2273,unk
text2274,unk
text2275,es
text2276,en
text2277,de
text2278,fr
text2279,ru
text2280,unk
text2281,ja
text2282,ja
text2283,ar
text2284,fr
text2285,fa
text2286,unk
text2287,fa
text2288,unk
text2289,unk
text2290,nl
text2291,es
text2292,it
text2293,ur
text2294,en
text2295,ne
text2296,ru
text2297,en
text2298,en
text2299,bg
text2300,it
text2301,unk
text2302,nl
text2303,fa
text2304,en
text2305,nl
text2306,fr
text2307,nl
text2308,fa
text2309,fr
text2310,de
text2311,unk
text2312,it
text2313,he
text2314,de
text2315,unk
text2316,fr
text2317,de
text2318,bg
text2319,nl
text2320,de
text2321,de
text2322,ar
text2323,ne
text2324,ne
text2325,unk
text2326,unk
text2327,unk
text2328,en
text2329,ru
text2330,bg
text2331,mr
text2332,es
text2333,de
text2334,en
text2335,unk
text2336,en
text2337,ne
text2338,unk
text2339,unk
text2340,it
text2341,ja
text2342,nl
text2343,unk
text2344,en
text2345,fa
text2346,en
text2347,unk
text2348,nl
text2349,nl
text2350,fa
text2351,fa
text2352,bg
text2353,ru
text2354,unk
text2355,uk
text2356,en
text2357,en
text2358,unk
text2359,unk
text2360,de
text2361,unk
text2362,bg
text2363,nl
text2364,fa
text2365,ne
text2366,en
text2367,en
text2368,ar
text2369,fr
text2370,unk
text2371,hi
text2372,en
text2373,nl
text2374,bg
text2375,ne
text2376,es
text2377,ur
text2378,nl
text2379,fr
text2380,unk
text2381,unk
text2382,en
text2383,ru
text2384,it
text2385,es
text2386,en
text2387,it
text2388,de
text2389,ne
text2390,en
text2391,ja
text2392,en
text2393,nl
text2394,ru
text2395,nl
text2396,unk
text2397,ru
text2398,nl
text2399,fr
text2400,unk
text2401,bg
text2402,en
text2403,fr
text2404,de
text2405,de
text2406,unk
text2407,ne
text2408,ne
text2409,ur
text2410,es
text2411,ar
text2412,fr
text2413,ru
text2414,es
text2415,ar
text2416,bg
text2417,en
text2418,en
text2419,es
text2420,fr
text2421,de
text2422,unk
text2423,en
text2424,en
text2425,en
text2426,de
text2427,hi
text2428,fa
text2429,ja
text2430,es
text2431,unk
text2432,de
text2433,en
text2434,mr
text2435,fr
text2436,unk
text2437,hi
text2438,unk
text2439,de
text2440,es
text2441,nl
text2442,en
text2443,ne
text2444,en
text2445,fa
text2446,fr
text2447,it
text2448,unk
text2449,hi
text2450,ja
text2451,he
text2452,es
text2453,bg
text2454,fa
text2455,fr
text2456,unk
text2457,uk
text2458,ar
text2459,ja
text2460,it
text2461,en
text2462,unk
text2463,unk
text2464,fr
text2465,es
text2466,en
text2467,ja
text2468,ne
text2469,hi
text2470,fr
text2471,es
text2472,hi
text2473,nl
text2474,he
text2475,ru
text2476,fr
text2477,unk
text2478,hi
text2479,nl
text2480,ne
text2481,en
text2482,unk
text2483,fa
text2484,en
text2485,de
text2486,en
text2487,ar
text2488,bg
text2489,es
text2490,ja
text2491,ne
text2492,fa
text2493,es
text2494,es
text2495,fa
text2496,unk
text2497,fa
text2498,it
text2499,fa
text2500,bg
text2501,fa
text2502,es
text2503,en
text2504,he
text2505,fa
text2506,en
text2507,ru
text2508,ne
text2509,bg
text2510,es
text2511,fa
text2512,unk
text2513,nl
text2514,uk
text2515,nl
text2516,ar
text2517,fa
text2518,fa
text2519,en
text2520,ne
text2521,unk
text2522,bg
text2523,unk
text2524,nl
text2525,unk
text2526,unk
text2527,hi
text2528,de
text2529,unk
text2530,ru
text2531,de
text2532,unk
text2533,ne
text2534,unk
text2535,unk
text2536,bg
text2537,nl
text2538,bg
text2539,en
text2540,unk
text2541,de
text2542,es
text2543,it
text2544,unk
text2545,ar
text2546,nl
text2547,en
text2548,en
text2549,it
text2550,ru
text2551,en
text2552,nl
text2553,es
text2554,ja
text2555,fr
text2556,unk
text2557,it
text2558,unk
text2559,uk
text2560,unk
text2561,ne
text2562,ru
text2563,de
text2564,en
text2565,fa
text2566,hi
text2567,unk
text2568,ne
text2569,en
text2570,en
text2571,ne
text2572,unk
text2573,th
text2574,bg
text2575,es
text2576,uk
text2577,unk
text2578,ru
text2579,fr
text2580,unk
text2581,ne
text2582,it
text2583,unk
text2584,ja
text2585,en
text2586,de
text2587,fr
text2588,nl
text2589,en
text2590,de
text2591,unk
text2592,fa
text2593,en
text2594,ar
text2595,en
text2596,en
text2597,de
text2598,en
text2599,ar
text2600,ja
text2601,ne
text2602,hi
text2603,ru
text2604,es
text2605,en
text2606,ne
text2607,en
text2608,fa
text2609,bg
text2610,ja
text2611,bg
text2612,fa
text2613,en
text2614,en
text2615,en
text2616,ne
text2617,fa
text2618,ar
text2619,ja
text2620,fa
text2621,ru
text2622,hi
text2623,nl
text2624,de
text2625,fa
text2626,en
text2627,it
text2628,ru
text2629,ar
text2630,de
text2631,unk
text2632,hi
text2633,es
text2634,ru
text2635,en
text2636,unk
text2637,nl
text2638,th
text2639,unk
text2640,en
text2641,unk
text2642,unk
text2643,unk
text2644,unk
text2645,en
text2646,nl
text2647,unk
text2648,unk
text2649,unk
text2650,ru
text2651,es
text2652,unk
text2653,unk
text2654,unk
text2655,unk
text2656,nl
text2657,bg
text2658,bg
text2659,fr
text2660,de
text2661,ne
text2662,fr
text2663,en
text2664,unk
text2665,en
text2666,de
text2667,nl
text2668,unk
text2669,nl
text2670,en
text2671,fa
text2672,es
text2673,ne
text2674,unk
text2675,ar
text2676,unk
text2677,fr
text2678,hi
text2679,fr
text2680,bg
text2681,fr
text2682,fr
text2683,fr
text2684,unk
text2685,de
text2686,bg
text2687,es
text2688,mr
text2689,en
text2690,de
text2691,nl
text2692,fr
text2693,es
text2694,ar
text2695,unk
text2696,hi
text2697,fr
text2698,en
text2699,ar
text2700,fr
text2701,nl
text2702,fr
text2703,unk
text2704,ru
text2705,es
text2706,ar
text2707,es
text2708,de
text2709,unk
text2710,en
text2711,de
text2712,ne
text2713,fr
text2714,nl
text2715,en
text2716,unk
text2717,ar
text2718,en
text2719,ru
text2720,unk
text2721,fa
text2722,unk
text2723,bg
text2724,hi
text2725,es
text2726,es
text2727,es
text2728,unk
text2729,ja
text2730,uk
text2731,en
text2732,en
text2733,ru
text2734,en
text2735,en
text2736,en
text2737,en
text2738,bg
text2739,de
text2740,unk
text2741,fa
text2742,en
text2743,fa
text2744,fa
text2745,unk
text2746,uk
text2747,unk
text2748,unk
text2749,fr
text2750,bg
text2751,ru
text2752,unk
text2753,unk
text2754,unk
text2755,it
text2756,unk
text2757,unk
text2758,fr
text2759,th
text2760,fa
text2761,en
text2762,fa
text2763,unk
text2764,th
text2765,mr
text2766,uk
text2767,fr
text2768,ja
text2769,ja
text2770,de
text2771,en
text2772,en
text2773,es
text2774,ar
text2775,en
text2776,en
text2777,fr
text2778,de
text2779,es
text2780,en
text2781,unk
text2782,ru
text2783,nl
text2784,de
text2785,bg
text2786,unk
text2787,de
text2788,de
text2789,fa
text2790,unk
text2791,unk
text2792,nl
text2793,en
text2794,it
text2795,unk
text2796,unk
text2797,mr
text2798,en
text2799,mr
text2800,nl
text2801,nl
text2802,bg
text2803,it
text2804,de
text2805,unk
text2806,en
text2807,fa
text2808,unk
text2809,en
text2810,ar
text2811,en
text2812,unk
text2813,unk
text2814,fr
text2815,ar
text2816,ar
text2817,fr
text2818,nl
text2819,unk
text2820,unk
text2821,it
text2822,bg
text2823,nl
text2824,fa
text2825,de
text2826,fa
text2827,it
text2828,unk
text2829,nl
text2830,fr
text2831,es
text2832,en
text2833,fa
text2834,unk
text2835,bg
text2836,en
text2837,de
text2838,unk
text2839,it
text2840,ru
text2841,it
text2842,unk
text2843,fa
text2844,ja
text2845,ar
text2846,en
text2847,fa
text2848,ar
text2849,ar
text2850,unk
text2851,en
text2852,de
text2853,fr
text2854,unk
text2855,es
text2856,ja
text2857,nl
text2858,mr
text2859,en
text2860,hi
text2861,ar
text2862,de
text2863,unk
text2864,fr
text2865,ar
text2866,bg
text2867,fr
text2868,it
text2869,unk
text2870,ne
text2871,unk
text2872,hi
text2873,unk
text2874,es
text2875,ar
text2876,nl
text2877,it
text2878,ru
text2879,unk
text2880,th
text2881,fr
text2882,unk
text2883,unk
text2884,en
text2885,unk
text2886,ur
text2887,nl
text2888,ar
text2889,fr
text2890,fr
text2891,nl
text2892,nl
text2893,unk
text2894,es
text2895,bg
text2896,de
text2897,unk
text2898,ru
text2899,en
text2900,ja
text2901,nl
text2902,it
text2903,nl
text2904,ru
text2905,nl
text2906,unk
text2907,es
text2908,mr
text2909,es
text2910,nl
text2911,bg
text2912,unk
text2913,fa
text2914,ja
text2915,en
text2916,unk
text2917,de
text2918,es
text2919,nl
text2920,it
text2921,hi
text2922,unk
text2923,ja
text2924,unk
text2925,en
text2926,de
text2927,nl
text2928,fr
text2929,fr
text2930,unk
text2931,unk
text2932,fr
text2933,unk
text2934,mr
text2935,hi
text2936,unk
text2937,fa
text2938,unk
text2939,it
text2940,en
text2941,ne
text2942,ja
text2943,fr
text2944,unk
text2945,it
text2946,unk
text2947,unk
text2948,unk
text2949,es
text2950,nl
text2951,hi
text2952,nl
text2953,en
text2954,fr
text2955,unk
text2956,unk
text2957,ne
text2958,ne
text2959,es
text2960,unk
text2961,fa
text2962,uk
text2963,ar
text2964,ja
text2965,fa
text2966,ar
text2967,uk
text2968,uk
text2969,ur
text2970,fr
text2971,it
text2972,nl
text2973,unk
text2974,he
text2975,en
text2976,en
text2977,fa
text2978,ru
text2979,fr
text2980,ja
text2981,he
text2982,nl
text2983,ar
text2984,unk
text2985,fr
text2986,ur
text2987,fr
text2988,it
text2989,en
text2990,ne
text2991,en
text2992,ko
text2993,mr
text2994,unk
text2995,de
text2996,ar
text2997,es
text2998,fr
text2999,hi
text3000,ur
text3001,en
text3002,unk
text3003,en
text3004,en
text3005,es
text3006,unk
text3007,unk
text3008,en
text3009,ne
text3010,it
text3011,ar
text3012,ar
text3013,he
text3014,nl
text3015,unk
text3016,unk
text3017,he
text3018,ru
text3019,nl
text3020,ne
text3021,unk
text3022,unk
text3023,ar
text3024,es
text3025,fa
text3026,mr
text3027,ko
text3028,unk
text3029,en
text3030,ar
text3031,en
text3032,fa
text3033,bg
text3034,unk
text3035,en
text3036,ur
text3037,unk
text3038,de
text3039,unk
text3040,es
text3041,hi
text3042,de
text3043,ur
text3044,ur
text3045,es
text3046,uk
text3047,nl
text3048,de
text3049,de
text3050,fa
text3051,ne
text3052,ne
text3053,bg
text3054,fa
text3055,hi
text3056,es
text3057,ar
text3058,unk
text3059,fr
text3060,ru
text3061,ru
text3062,fr
text3063,en
text3064,nl
text3065,unk
text3066,en
text3067,de
text3068,de
text3069,es
text3070,unk
text3071,unk
text3072,fa
text3073,de
text3074,ne
text3075,fa
text3076,unk
text3077,unk
text3078,de
text3079,nl
text3080,es
text3081,unk
text3082,unk
text3083,unk
text3084,unk
text3085,en
text3086,nl
text3087,fr
text3088,fr
text3089,unk
text3090,uk
text3091,es
text3092,ur
text3093,ru
text3094,hi
text3095,fa
text3096,unk
text3097,fr
text3098,mr
text3099,hi
text3100,fr
text3101,bg
text3102,unk
text3103,unk
text3104,bg
text3105,ja
text3106,fa
text3107,mr
text3108,nl
text3109,nl
text3110,mr
text3111,fr
text3112,nl
text3113,de
text3114,ar
text3115,nl
text3116,de
text3117,es
text3118,fr
text3119,ja
text3120,unk
text3121,ja
text3122,unk
text3123,ja
text3124,unk
text3125,nl
text3126,fr
text3127,bg
text3128,ja
text3129,ne
text3130,es
text3131,unk
text3132,de
text3133,ne
text3134,en
text3135,en
text3136,fa
text3137,es
text3138,es
text3139,es
text3140,nl
text3141,nl
text3142,fa
text3143,nl
text3144,ja
text3145,es
text3146,ru
text3147,ne
text3148,fr
text3149,ur
text3150,fr
text3151,ja
text3152,es
text3153,es
text3154,nl
text3155,unk
text3156,en
text3157,bg
text3158,en
text3159,unk
text3160,unk
text3161,mr
text3162,en
text3163,unk
text3164,ar
text3165,ar
text3166,nl
text3167,hi
text3168,ru
text3169,unk
text3170,hi
text3171,es
text3172,unk
text3173,uk
text3174,fr
text3175,unk
text3176,unk
text3177,ur
text3178,bg
text3179,fr
text3180,ar
text3181,uk
text3182,en
text3183,unk
text3184,en
text3185,unk
text3186,fr
text3187,fa
text3188,en
text3189,ja
text3190,ne
text3191,unk
text3192,ar
text3193,es
text3194,it
text3195,ru
text3196,fa
text3197,fr
text3198,ar
text3199,unk
text3200,es
text3201,unk
text3202,en
text3203,ne
text3204,fr
text3205,es
text3206,fa
text3207,it
text3208,ar
text3209,de
text3210,de
text3211,unk
text3212,uk
text3213,fa
text3214,ur
text3215,ru
text3216,es
text3217,ar
text3218,unk
text3219,bg
text3220,unk
text3221,unk
text3222,en
text3223,mr
text3224,en
text3225,fa
text3226,ur
text3227,unk
text3228,fa
text3229,unk
text3230,es
text3231,ne
text3232,es
text3233,es
text3234,en
text3235,unk
text3236,de
text3237,mr
text3238,de
text3239,unk
text3240,unk
text3241,nl
text3242,unk
text3243,nl
text3244,ar
text3245,en
text3246,es
text3247,ru
text3248,en
text3249,fr
text3250,ko
text3251,ja
text3252,unk
text3253,de
text3254,fr
text3255,unk
text3256,unk
text3257,nl
text3258,fa
text3259,ar
text3260,en
text3261,en
text3262,en
text3263,it
text3264,unk
text3265,en
text3266,ur
text3267,de
text3268,nl
text3269,it
text3270,fa
text3271,bg
text3272,unk
text3273,unk
text3274,es
text3275,en
text3276,ne
text3277,fr
text3278,de
text3279,fa
text3280,de
text3281,mr
text3282,he
text3283,unk
text3284,unk
text3285,unk
text3286,ar
text3287,unk
text3288,ja
text3289,ar
text3290,mr
text3291,es
text3292,es
text3293,ja
text3294,en
text3295,fr
text3296,unk
text3297,unk
text3298,es
text3299,bg
text3300,unk
text3301,ar
text3302,nl
text3303,es
text3304,it
text3305,fa
text3306,en
text3307,en
text3308,ur
text3309,hi
text3310,ar
text3311,unk
text3312,nl
text3313,fr
text3314,he
text3315,ru
text3316,ko
text3317,ru
text3318,es
text3319,bg
text3320,it
text3321,bg
text3322,it
text3323,unk
text3324,ar
text3325,fr
text3326,ne
text3327,en
text3328,ne
text3329,ru
text3330,en
text3331,it
text3332,es
text3333,de
text3334,ru
text3335,it
text3336,de
text3337,ne
text3338,es
text3339,ru
text3340,hi
text3341,fr
text3342,ar
text3343,fr
text3344,uk
text3345,ru
text3346,ar
text3347,unk
text3348,fr
text3349,fa
text3350,nl
text3351,uk
text3352,ar
text3353,nl
text3354,hi
text3355,unk
text3356,nl
text3357,es
text3358,bg
text3359,fr
text3360,fa
text3361,es
text3362,mr
text3363,unk
text3364,unk
text3365,ru
text3366,unk
text3367,it
text3368,ar
text3369,nl
text3370,nl
text3371,fr
text3372,en
text3373,bg
text3374,en
text3375,nl
text3376,bg
text3377,unk
text3378,nl
text3379,unk
text3380,unk
text3381,unk
text3382,fr
text3383,ru
text3384,unk
text3385,de
text3386,unk
text3387,unk
text3388,it
text3389,fa
text3390,unk
text3391,unk
text3392,uk
text3393,hi
text3394,unk
text3395,unk
text3396,fa
text3397,en
text3398,en
text3399,ru
text3400,en
text3401,bg
text3402,bg
text3403,es
text3404,unk
text3405,ne
text3406,unk
text3407,ja
text3408,mr
text3409,it
text3410,ne
text3411,es
text3412,fa
text3413,fr
text3414,en
text3415,nl
text3416,en
text3417,ne
text3418,nl
text3419,de
text3420,nl
text3421,nl
text3422,unk
text3423,de
text3424,bg
text3425,en
text3426,unk
text3427,en
text3428,bg
text3429,mr
text3430,en
text3431,it
text3432,en
text3433,unk
text3434,uk
text3435,ru
text3436,en
text3437,ja
text3438,fa
text3439,th
text3440,nl
text3441,es
text3442,es
text3443,en
text3444,it
text3445,unk
text3446,en
text3447,en
text3448,unk
text3449,unk
text3450,it
text3451,en
text3452,en
text3453,unk
text3454,it
text3455,ru
text3456,bg
text3457,fa
text3458,unk
text3459,fr
text3460,de
text3461,it
text3462,ne
text3463,ne
text3464,bg
text3465,fa
text3466,es
text3467,ne
text3468,es
text3469,fa
text3470,ne
text3471,fr
text3472,mr
text3473,unk
text3474,fr
text3475,unk
text3476,en
text3477,ja
text3478,en
text3479,unk
text3480,en
text3481,ja
text3482,en
text3483,fa
text3484,it
text3485,fr
text3486,mr
text3487,ur
text3488,unk
text3489,hi
text3490,unk
text3491,fa
text3492,unk
text3493,unk
text3494,es
text3495,en
text3496,ne
text3497,unk
text3498,en
text3499,bg
text3500,es
text3501,unk
text3502,de
text3503,unk
text3504,fa
text3505,unk
text3506,fr
text3507,en
text3508,fr
text3509,de
text3510,bg
text3511,mr
text3512,es
text3513,unk
text3514,it
text3515,fr
text3516,ur
text3517,en
text3518,ne
text3519,ne
text3520,unk
text3521,unk
text3522,de
text3523,en
text3524,en
text3525,ar
text3526,de
text3527,ru
text3528,unk
text3529,unk
text3530,en
text3531,unk
text3532,fa
text3533,hi
text3534,nl
text3535,unk
text3536,ja
text3537,it
text3538,es
text3539,de
text3540,ru
text3541,it
text3542,unk
text3543,de
text3544,ja
text3545,fa
text3546,unk
text3547,es
text3548,bg
text3549,mr
text3550,hi
text3551,bg
text3552,fa
text3553,it
text3554,ne
text3555,ja
text3556,unk
text3557,ur
text3558,nl
text3559,fa
text3560,en
text3561,es
text3562,de
text3563,unk
text3564,ru
text3565,mr
text3566,fa
text3567,es
text3568,unk
text3569,it
text3570,ru
text3571,en
text3572,de
text3573,bg
text3574,unk
text3575,en
text3576,unk
text3577,unk
text3578,en
text3579,unk
text3580,de
text3581,en
text3582,fr
text3583,unk
text3584,unk
text3585,fr
text3586,nl
text3587,en
text3588,ar
text3589,unk
text3590,ur
text3591,ja
text3592,nl
text3593,es
text3594,de
text3595,bg
text3596,ja
text3597,en
text3598,en
text3599,it
text3600,en
text3601,unk
text3602,en
text3603,nl
text3604,fr
text3605,unk
text3606,uk
text3607,en
text3608,unk
text3609,ru
text3610,ar
text3611,unk
text3612,ru
text3613,unk
text3614,it
text3615,es
text3616,unk
text3617,es
text3618,it
text3619,unk
text3620,it
text3621,uk
text3622,en
text3623,bg
text3624,fr
text3625,ur
text3626,bg
text3627,de
text3628,it
text3629,de
text3630,es
text3631,en
text3632,unk
text3633,en
text3634,unk
text3635,ur
text3636,he
text3637,unk
text3638,ru
text3639,fr
text3640,es
text3641,fr
text3642,ja
text3643,unk
text3644,uk
text3645,mr
text3646,ne
text3647,de
text3648,es
text3649,de
text3650,ne
text3651,ne
text3652,de
text3653,fr
text3654,unk
text3655,en
text3656,es
text3657,fr
text3658,nl
text3659,fa
text3660,unk
text3661,it
text3662,unk
text3663,unk
text3664,ja
text3665,nl
text3666,fr
text3667,unk
text3668,bg
text3669,fa
text3670,unk
text3671,ne
text3672,unk
text3673,fa
text3674,unk
text3675,ne
text3676,en
text3677,fr
text3678,en
text3679,es
text3680,en
text3681,unk
text3682,fr
text3683,nl
text3684,nl
text3685,ja
text3686,ar
text3687,unk
text3688,unk
text3689,nl
text3690,ru
text3691,en
text3692,fa
text3693,unk
text3694,fr
text3695,ja
text3696,fa
text3697,fa
text3698,unk
text3699,es
text3700,unk
text3701,fa
text3702,bg
text3703,unk
text3704,ru
text3705,de
text3706,unk
text3707,de
text3708,nl
text3709,unk
text3710,ne
text3711,en
text3712,bg
text3713,es
text3714,unk
text3715,ru
text3716,en
text3717,unk
text3718,unk
text3719,en
text3720,unk
text3721,nl
text3722,en
text3723,en
text3724,en
text3725,de
text3726,bg
text3727,ar
text3728,it
text3729,nl
text3730,hi
text3731,nl
text3732,bg
text3733,fa
text3734,unk
text3735,en
text3736,ru
text3737,fr
text3738,hi
text3739,ru
text3740,unk
text3741,fa
text3742,es
text3743,unk
text3744,en
text3745,es
text3746,ar
text3747,th
text3748,en
text3749,unk
text3750,en
text3751,ar
text3752,unk
text3753,unk
text3754,ru
text3755,en
text3756,es
text3757,bg
text3758,en
text3759,en
text3760,unk
text3761,ne
text3762,fa
text3763,hi
text3764,fr
text3765,unk
text3766,it
text3767,mr
text3768,unk
text3769,ru
text3770,es
text3771,unk
text3772,nl
text3773,ru
text3774,unk
text3775,de
text3776,fa
text3777,ru
text3778,ne
text3779,en
text3780,ja
text3781,ru
text3782,en
text3783,ne
text3784,unk
text3785,fr
text3786,unk
text3787,es
text3788,unk
text3789,fa
text3790,en
text3791,unk
text3792,ja
text3793,ru
text3794,hi
text3795,ur
text3796,ru
text3797,ne
text3798,mr
text3799,en
text3800,en
text3801,nl
text3802,en
text3803,de
text3804,unk
text3805,nl
text3806,en
text3807,es
text3808,he
text3809,en
text3810,ja
text3811,nl
text3812,fr
text3813,hi
text3814,ru
text3815,unk
text3816,es
text3817,unk
text3818,es
text3819,fa
text3820,de
text3821,ru
text3822,fr
text3823,unk
text3824,unk
text3825,bg
text3826,unk
text3827,en
text3828,ru
text3829,hi
text3830,en
text3831,unk
text3832,unk
text3833,en
text3834,es
text3835,unk
text3836,nl
text3837,unk
text3838,unk
text3839,unk
text3840,unk
text3841,nl
text3842,fa
text3843,es
text3844,nl
text3845,es
text3846,unk
text3847,ar
text3848,ru
text3849,nl
text3850,unk
text3851,de
text3852,mr
text3853,unk
text3854,fa
text3855,fr
text3856,unk
text3857,en
text3858,de
text3859,it
text3860,en
text3861,unk
text3862,en
text3863,de
text3864,ur
text3865,bg
text3866,unk
text3867,fr
text3868,ar
text3869,unk
text3870,it
text3871,ru
text3872,es
text3873,de
text3874,unk
text3875,unk
text3876,he
text3877,es
text3878,ar
text3879,ru
text3880,unk
text3881,hi
text3882,ru
text3883,ne
text3884,nl
text3885,nl
text3886,fr
text3887,fa
text3888,nl
text3889,en
text3890,unk
text3891,bg
text3892,fr
text3893,unk
text3894,unk
text3895,it
text3896,unk
text3897,bg
text3898,unk
text3899,unk
text3900,bg
text3901,bg
text3902,es
text3903,it
text3904,ne
text3905,fa
text3906,en
text3907,nl
text3908,unk
text3909,fr
text3910,es
text3911,it
text3912,es
text3913,en
text3914,de
text3915,fr
text3916,fr
text3917,it
text3918,unk
text3919,unk
text3920,ur
text3921,unk
text3922,unk
text3923,nl
text3924,unk
text3925,fa
text3926,en
text3927,en
text3928,hi
text3929,es
text3930,nl
text3931,de
text3932,nl
text3933,en
text3934,fa
text3935,it
text3936,unk
text3937,unk
text3938,bg
text3939,de
text3940,ja
text3941,de
text3942,nl
text3943,de
text3944,unk
text3945,es
text3946,fr
text3947,unk
text3948,ur
text3949,ja
text3950,unk
text3951,hi
text3952,ru
text3953,ru
text3954,fa
text3955,en
text3956,de
text3957,es
text3958,it
text3959,unk
text3960,bg
text3961,fa
text3962,unk
text3963,en
text3964,es
text3965,nl
text3966,de
text3967,en
text3968,en
text3969,de
text3970,en
text3971,bg
text3972,it
text3973,es
text3974,unk
text3975,ru
text3976,unk
text3977,ru
text3978,en
text3979,fr
text3980,en
text3981,unk
text3982,unk
text3983,nl
text3984,unk
text3985,unk
text3986,fr
text3987,nl
text3988,uk
text3989,it
text3990,bg
text3991,de
text3992,hi
text3993,fa
text3994,fa
text3995,fr
text3996,fa
text3997,en
text3998,unk
text3999,unk
text4000,unk
text4001,ru
text4002,de
text4003,es
text4004,bg
text4005,fa
text4006,en
text4007,nl
text4008,unk
text4009,fr
text4010,ko
text4011,ur
text4012,nl
text4013,ja
text4014,ne
text4015,en
text4016,es
text4017,es
text4018,bg
text4019,en
text4020,ja
text4021,en
text4022,en
text4023,en
text4024,fa
text4025,es
text4026,nl
text4027,nl
text4028,ne
text4029,en
text4030,fa
text4031,it
text4032,unk
text4033,fa
text4034,es
text4035,fa
text4036,de
text4037,fa
text4038,he
text4039,unk
text4040,ja
text4041,en
text4042,fr
text4043,nl
text4044,en
text4045,fr
text4046,unk
text4047,unk
text4048,unk
text4049,nl
text4050,ko
text4051,nl
text4052,en
text4053,ar
text4054,ko
text4055,uk
text4056,fa
text4057,mr
text4058,unk
text4059,es
text4060,fa
text4061,ru
text4062,nl
text4063,bg
text4064,ne
text4065,it
text4066,en
text4067,ko
text4068,nl
text4069,es
text4070,unk
text4071,es
text4072,ne
text4073,es
text4074,en
text4075,fr
text4076,unk
text4077,de
text4078,fr
text4079,hi
text4080,bg
text4081,ar
text4082,en
text4083,bg
text4084,unk
text4085,unk
text4086,ru
text4087,hi
text4088,de
text4089,en
text4090,unk
text4091,unk
text4092,de
text4093,nl
text4094,ur
text4095,fr
text4096,en
text4097,unk
text4098,ar
text4099,it
text4100,es
text4101,en
text4102,ru
text4103,es
text4104,en
text4105,bg
text4106,ru
text4107,nl
text4108,he
text4109,mr
text4110,ru
text4111,ur
text4112,ne
text4113,unk
text4114,unk
text4115,it
text4116,bg
text4117,unk
text4118,nl
text4119,en
text4120,bg
text4121,en
text4122,unk
text4123,it
text4124,en
text4125,en
text4126,en
text4127,unk
text4128,unk
text4129,ar
text4130,en
text4131,hi
text4132,unk
text4133,nl
text4134,fr
text4135,ne
text4136,en
text4137,de
text4138,en
text4139,ur
text4140,en
text4141,ar
text4142,de
text4143,bg
text4144,bg
text4145,de
text4146,nl
text4147,ru
text4148,nl
text4149,unk
text4150,ja
text4151,es
text4152,bg
text4153,nl
text4154,unk
text4155,ne
text4156,hi
text4157,ar
text4158,en
text4159,nl
text4160,ja
text4161,en
text4162,ru
text4163,nl
text4164,ru
text4165,it
text4166,ru
text4167,fr
text4168,unk
text4169,unk
text4170,unk
text4171,bg
text4172,ne
text4173,unk
text4174,unk
text4175,nl
text4176,unk
text4177,unk
text4178,de
text4179,ru
text4180,unk
text4181,es
text4182,de
text4183,en
text4184,en
text4185,nl
text4186,hi
text4187,en
text4188,unk
text4189,en
text4190,en
text4191,en
text4192,en
